feature,importance
dupont_dupontTaxBurden_chg4q,7.162162162162162
profit_npMargin,7.108108108108108
solvency_liabilityToAsset_chg4q,6.621621621621622
cashflow_CFOToOR,6.513513513513513
profit_netProfit_chg4q,6.216216216216216
profit_epsTTM_chg4q,5.405405405405405
dupont_dupontPnitoni_chg4q,5.135135135135135
growth_YOYEquity_chg4q,4.702702702702703
growth_YOYNI_chg4q,4.513513513513513
growth_YOYAsset_chg4q,4.45945945945946
solvency_cashRatio_chg4q,3.4054054054054053
growth_YOYPNI_chg4q,3.081081081081081
cashflow_CFOToOR_chg4q,2.5405405405405403
cashflow_CFOToNP_chg4q,2.5405405405405403
cashflow_CAToAsset_chg4q,2.3783783783783785
dupont_dupontAssetStoEquity_chg4q,2.3513513513513513
dupont_dupontAssetTurn_chg4q,2.189189189189189
solvency_assetToEquity_chg4q,2.027027027027027
profit_gpMargin_chg4q,1.945945945945946
dupont_dupontNitogr_chg4q,1.5405405405405406
solvency_quickRatio_chg4q,1.5135135135135136
dupont_dupontROE_chg4q,1.4594594594594594
profit_liqaShare_chg4q,1.1891891891891893
growth_YOYEPSBasic_chg4q,1.162162162162162
dupont_dupontEbittogr_chg4q,1.135135135135135
cashflow_NCAToAsset_chg4q,0.918918918918919
solvency_currentRatio_chg4q,0.6486486486486487
cashflow_tangibleAssetToAsset_chg4q,0.5135135135135135
profit_roeAvg_chg4q,0.40540540540540543
profit_npMargin_chg4q,0.35135135135135137
profit_totalShare_chg4q,0.35135135135135137
cashflow_ebitToInterest_chg4q,0.21621621621621623
ml4t_liquidity_ok,0.0
